"Case ID";"Название";"Окружение";"Статус";"Фактический результат / причина пропуска";"Доказательства";"Defect ID"
"M004";"Открытие галереи кухни";"E2 / desktop";"PASS";"Открыта кухня: изображение, подпись и 01/02 видимы; фокус на Close.";"evidence/17-gallery-kitchen.png";""
"M005";"Стрелки галереи";"E2 / desktop";"PASS";"ArrowRight переключил кухню 01/02 на бассейн 02/02; ArrowLeft вернул кухню. Изображения и подписи согласованы.";"evidence/17-gallery-kitchen.png | evidence/18-gallery-pool.png";""
"M006";"Escape и возврат фокуса";"E2 / desktop";"PASS";"Escape закрыл галерею; фокус вернулся на Enlarge Kitchen & living image.";"evidence/19-gallery-return-focus.json";""
"M007";"Обход галереи клавиатурой";"E2 / desktop";"PARTIAL";"Tab: Close → Previous → Next → BODY → Close; Shift+Tab: Close → BODY → Next → Previous. Фоновые кнопки не достигнуты, но положение фокуса браузера при BODY не установлено.";"evidence/13-gallery-focus.json";""
"M009";"Главный CTA на узком экране";"E2 / 390×844";"PASS";"Главный CTA открыл Pool Terrace, Guided 7/7 и перевёл фокус на заголовок студии.";"evidence/03-hero-390.png | evidence/04-viewer-320.png";""
"M010";"Готовность 3D";"E2 / desktop";"PASS";"Наблюдалась загрузка 37%, затем сцена и управление доступны; комнаты визуально отрисованы.";"evidence/07-living.png | evidence/08-master.png | evidence/09-pool.png | evidence/10-kitchen.png";""
"M013";"Все прямые shortcut комнат";"E2 / desktop";"PASS";"Все четыре shortcut пройдены: Living 75/Floor 1, Master 52/Floor 2, Pool 46/Floor 1, Kitchen/Floor 1 без площади и без остатка предыдущего значения. Exterior overview очистил данные.";"evidence/07-living.txt | evidence/08-master.txt | evidence/09-pool.txt | evidence/10-kitchen.txt | evidence/07-living.png | evidence/08-master.png | evidence/09-pool.png | evidence/10-kitchen.png";""
"M017";"Представления PLAN / DOLLHOUSE / WALK";"E2 / desktop";"PASS";"DOLLHOUSE показал наклонный план; WALK активировал Main entry 1/7; возврат PLAN показал плоский план.";"evidence/11-dollhouse.png | evidence/12-plan.png";""
"M026";"Комбинации приоритетов";"E2 / 390×844";"PASS";"Выбраны все четыре приоритета, затем сняты два: реальный файл содержит только Natural light и Natural materials. После снятия остальных в новом файле To be discussed.";"evidence/brief-two-priorities.txt | evidence/brief-no-priorities.txt";""
"M027";"Границы числовой площади";"E2 / 390×844";"PASS";"Download отклоняет 0/-1/0.5/100001 с фокусом на площади; 1/100000/320.5 валидны. После Ctrl+A/Backspace ввод abc оставил пустое валидное число без badInput.";"evidence/06-area-boundaries.json";""
"M031";"Сброс готовности после света";"E2 / 390×844";"PASS";"После готового скачивания смена света на Night сбросила статус; повторный реальный файл содержит Preferred atmosphere: Night.";"evidence/15-light-status-reset.txt | evidence/brief-night.txt";""
"M033";"Адаптивный экран 390";"E2 / 390×844";"PASS";"Hero, CTA, палитры и бриф доступны. Ввод QA retest 390 принят. При возврате с 320 ширина документа равна доступным 375 px.";"evidence/03-hero-390.png | evidence/05-resize.json | evidence/brief-two-priorities.txt";""
"M034";"Узкое окно 320 с обычным scrollbar";"E2 / 320×800, classic scrollbar";"PASS";"На локальном исправлении clientWidth=scrollWidth=305 при innerWidth=320. Бриф, контакты и студия помещаются; повторные resize и reload не возвращают переполнение.";"evidence/01-brief-320.png | evidence/02-contact-320.png | evidence/04-viewer-320.png | evidence/05-resize.json | evidence/20-reload-320.json";"D001 (local retest)"
"M035";"Контакты: текст, адреса и вёрстка";"E2 / desktop и 320×800";"PASS";"Контакты читаемы; href равны https://t.me/Alexfox14 и mailto:safal0645@gmail.com. Внешние клиенты не запускались.";"evidence/02-contact-320.png | evidence/14-contact-desktop.png";""
"M048";"Ошибки текущего документа";"E2 / desktop/узкое окно";"PASS";"Доступный error-журнал проверенной вкладки пуст: []. Это ограничено текущим документом и доступным журналом.";"evidence/16-console-errors.json";""
