"Case ID";"Название";"Окружение";"Статус";"Фактический результат / причина пропуска";"Доказательства";"Defect ID"
"M001";"Первое открытие desktop";"E1 / desktop";"PASS";"На 1280×720 заголовок, изображение и главный CTA доступны; обложка показана.";"evidence/01-desktop-home.png";""
"M002";"Основные якорные переходы";"E1 / desktop";"PASS";"Переходы к концепции, плану, брифу, контактам и наверх выполнены; hash менялся корректно.";"evidence/14-desktop-contact.png";""
"M003";"Три архитектурные идеи";"E1 / desktop";"PASS";"Все три подписи, selected-состояния и CTA сменились; возврат на Deep edges выполнен.";"Журнал наблюдений в report.md";""
"M004";"Открытие галереи кухни";"E1 / desktop";"PASS";"Изображение, подпись, 01/02 и кнопки видимы; фокус на Close.";"evidence/02-gallery.png";""
"M005";"Стрелки галереи";"E1 / desktop";"PASS";"Обе стрелки переключили подпись, изображение и номер в ожидаемом порядке.";"evidence/02-gallery.png";""
"M006";"Escape и возврат фокуса";"E1 / desktop";"PASS";"После Escape AX указывает фокус на исходную кнопку кухни.";"Журнал наблюдений в report.md";""
"M007";"Обход галереи клавиатурой";"E1 / desktop";"PARTIAL";"Shift+Tab с Close дал document.activeElement=BODY, следующий Tab вернул Close. Полный обход и отличие фокуса браузера от фоновой страницы требуют отдельной проверки; дефект не заявлен.";"Журнал наблюдений в report.md";""
"M008";"Из кухни в 3D";"E1 / desktop";"PASS";"Фокус на Make yourself at home.; видна кухня, Guided, остановка 3/7 и Kitchen + dining.";"evidence/03-kitchen-entry.png";""
"M009";"Главный CTA на узком экране";"E1 / 390×844";"PASS";"На 390×844 активировались Pool Terrace, Guided 7/7 и фокус заголовка студии.";"evidence/16-mobile-enter-390.png";""
"M010";"Готовность 3D";"E1 / desktop";"PASS";"Первоначально виден Loading villa 30%; затем индикатор исчез и сцена отображается.";"evidence/05-day.png";""
"M011";"Освещение";"E1 / desktop";"PASS";"Day и Night визуально различаются; выбранное состояние и Lighting согласованы; возврат Evening выполнен.";"evidence/05-day.png; evidence/06-night.png";""
"M012";"Палитры материалов";"E1 / desktop";"PASS";"Наблюдались исходная Warm Limestone, Graphite и Sandstone; вид и подпись брифа синхронизированы.";"evidence/07-graphite.png; evidence/08-sandstone.png";""
"M013";"Все прямые shortcut комнат";"Планируемое по кейсу";"NOT RUN";"Не выполнен полный обход всех четырёх shortcut; переходы через другие разделы его не заменяют.";"Журнал наблюдений в report.md";""
"M014";"Лестничные остановки без старых данных комнаты";"E1 / desktop";"PASS";"Проверены Kitchen 3/7 → Stair 4/7 → Upper 5/7, Floor 2; выход вернул обзор и нейтральные данные.";"evidence/04-upper-landing.png";""
"M015";"Полный маршрут Guided и его границы";"Планируемое по кейсу";"NOT RUN";"Короткий путь у лестницы проверен в M014; полный прямой/обратный маршрут не выполнен.";"Журнал наблюдений в report.md";""
"M016";"Этаж и спальня на плане";"E1 / desktop";"PASS";"Спальня выбрана, название/52 m²/Floor 2 согласованы; Open перевёл фокус; Floor 1 показал свои помещения.";"evidence/10-plan-state.txt";""
