"ID";"Название";"Приоритет";"Наборы";"Предусловия";"Шаги";"Ожидаемый результат"
"M001";"Первое открытие desktop";"P1";"Smoke, Core, Full";"Чистая вкладка, обычная сеть, desktop.";"1. Открыть корневой URL.
2. Дождаться обложки.
3. Осмотреть заголовок, изображение и главный CTA.";"Видны Desert, distilled., изображение виллы и Enter the residence; нет пустой страницы или перекрытия основного текста."
"M002";"Основные якорные переходы";"P1";"Smoke, Core, Full";"Загружена главная страница.";"1. Нажать The concept.
2. Через Project chapters перейти Plan, затем Brief.
3. Перейти Contact из верхнего меню и вернуться по логотипу.";"Адрес получает #design/#journey/#brief/#contact/#top; после окончания прокрутки виден соответствующий раздел."
"M003";"Три архитектурные идеи";"P2";"Core, Full";"Открыт Concept.";"1. Выбрать Open thresholds.
2. Выбрать A timber thread.
3. Вернуться на Deep edges.";"Активна ровно одна вкладка; последовательно показаны A room, then a landscape.; One material, different scales.; A horizontal frame. и соответствующие пояснения/CTA."
"M004";"Открытие галереи кухни";"P1";"Smoke, Core, Full";"Галерея закрыта.";"1. Нажать Enlarge Kitchen & living image.
2. Осмотреть изображение, подпись и кнопки.";"Открывается модальное окно с интерьером, подписью Interior concept study и счётчиком 01 / 02; доступна Close."
"M005";"Стрелки галереи";"P2";"Core, Full";"Открыта кухня 01/02.";"1. Нажать ArrowRight.
2. Нажать ArrowLeft.";"Справа — Pool-side architectural study и 02/02; слева — исходная кухня и 01/02; меняется изображение и подпись."
"M006";"Escape и возврат фокуса";"P1";"Smoke, Core, Full";"Галерея открыта кнопкой кухни.";"1. Нажать Escape.
2. Проверить текущий фокус.";"Модальное окно закрыто; фокус вернулся на Enlarge Kitchen & living image."
"M007";"Обход галереи клавиатурой";"P2";"Core, Full";"Галерея открыта; доступна клавиатура.";"1. Пройти все кнопки Tab и Shift+Tab.
2. Попробовать уйти к фоновому содержимому.
3. Закрыть Escape.";"Все кнопки доступны, фоновая страница не активируется, Escape доступен; переход в интерфейс самого браузера не считать автоматически утечкой фокуса."
"M008";"Из кухни в 3D";"P1";"Smoke, Core, Full";"Галерея закрыта, 3D доступна.";"1. Нажать Explore the kitchen.
2. Дождаться окончания перехода.";"Студия получает фокус; камера показывает кухню; название Kitchen + dining, режим Guided и выбранная остановка согласованы."
"M009";"Главный CTA на узком экране";"P1";"Core, Full";"Узкое окно 390×844, открыта обложка.";"1. Нажать Enter the residence.
2. Дождаться перехода в студию.";"Активируется Pool terrace; фокус перемещается на заголовок студии; выбран shortcut террасы и последний Guided stop."
"M010";"Готовность 3D";"P1";"Smoke, Core, Full";"Обычная сеть, WebGL доступен.";"1. Открыть страницу и студию.
2. Дождаться окончания индикатора загрузки.
3. Осмотреть сцену и доступность режимов.";"Индикатор исчез; видна вилла/текущая комната, а не пустой canvas; кнопки режимов доступны."
"M011";"Освещение";"P2";"Core, Full";"Загруженная сцена, общий вид.";"1. Выбрать Day, затем Night.
2. Вернуться к Evening.
3. Сравнить сцену и выбранный режим.";"Выбран ровно один режим; дневная и ночная сцены визуально отличаются; Evening снова активен."
"M012";"Палитры материалов";"P2";"Core, Full";"Общий вид, исходная Warm Limestone.";"1. Выбрать Graphite Mineral.
2. Выбрать Sandstone Warmth.
3. Сравнить вид, selected-карточку и название в брифе.";"Три направления различимы; активна одна палитра; бриф отражает текущую палитру."
"M013";"Все прямые shortcut комнат";"P1";"Core, Full";"Загружена студия.";"1. Поочерёдно выбрать Living Room, Master Bedroom, Pool Terrace, Kitchen + dining.
2. После каждого выбора сверить комнату, этаж, площадь и камеру.
3. Вернуться Exterior overview.";"Для каждой комнаты согласованы вид и сведения; на overview нет оставшихся данных предыдущей комнаты."
"M014";"Лестничные остановки без старых данных комнаты";"P1";"Core, Full";"Guided открыт в Kitchen + dining.";"1. Нажать Next stop до Stair hall.
2. Ещё раз Next stop до Upper landing.
3. Нажать Exit walkthrough.";"Подписи меняются на Stair hall/Upper landing; на upper указан Floor 2 и план второго этажа; нет старой площади кухни; выход возвращает Exterior overview."
"M015";"Полный маршрут Guided и его границы";"P1";"Core, Full";"Общий вид.";"1. Go inside; пройти все семь внутренних остановок Next.
2. Вернуться по Previous до первой.
3. Проверить крайние кнопки и повторный выбор той же остановки.";"Все переходы видны; на концах соответствующая кнопка недоступна; повторный выбор восстанавливает ожидаемый ракурс."
"M016";"Этаж и спальня на плане";"P1";"Core, Full";"На плане доступен Floor 2.";"1. Выбрать Master Bedroom 52 m² на Floor 2.
2. Нажать Open master bedroom in 3D.
3. Вернуться Exterior overview и переключить Floor 1.";"Выбраны спальня и второй этаж; кнопка переводит фокус в студию; после возврата выбран Floor 1 с его комнатами."
"M017";"Представления PLAN / DOLLHOUSE / WALK";"P2";"Core, Full";"Открыт Floor 1.";"1. Выбрать DOLLHOUSE и осмотреть геометрию плана.
2. Выбрать WALK и осмотреть старт тура.
3. Вернуться PLAN.";"Выбранный режим соответствует отображению; WALK из overview начинает Main entry; PLAN возвращает плоское представление."
"M018";"Orbit: вращение и масштаб";"P2";"Core, Full";"Общий вид, Orbit overview.";"1. Перетащить сцену мышью в обе стороны.
2. Приблизить/отдалить колесом до границ.
3. Вернуться Exterior overview.";"Камера реагирует плавно, не теряет модель; общий вид восстанавливается; колесо вне canvas продолжает прокрутку страницы."
"M019";"Drone: вход, Fly inside и выход";"P1";"Core, Full";"3D готова, общий вид.";"1. Выбрать Drone flight.
2. Нажать Fly inside.
3. Нажать Exterior overview.";"Появляются Free flight и подсказки; камера переносится внутрь; возврат включает Orbit и убирает управление Drone."
"M020";"Drone: движение и потеря фокуса";"P1";"Full";"Drone включён; desktop с мышью/клавиатурой.";"1. Проверить удержание WASD, стрелок, E/Q, Shift, wheel и drag.
2. Во время движения сменить вкладку; вернуть фокус.
3. Переключить Orbit и снова Drone.";"Направления соответствуют подсказкам; отпускание/blur/смена режима прекращают движение; нет залипшей скорости."
"M021";"Explore и освобождение указателя";"P1";"Full";"Guided в комнате, desktop.";"1. Выбрать Explore и начать управление мышью.
2. Пройти участок клавишами.
3. Нажать Escape, затем Guided и Exit.";"Есть понятная инструкция; движение работает; Escape освобождает указатель; можно пользоваться страницей и вернуться в Guided."
"M022";"Реальный touch в 3D";"P1";"Full";"Настоящий телефон, не только узкое окно.";"1. Открыть Drone, использовать pad, drag и высоту.
2. Переключить Explore, пройти участок.
3. Прервать жест и прокрутить страницу вне сцены.";"Кнопки доступны пальцу; прекращение касания прекращает движение; страница не остаётся захваченной."
"M023";"Пустой бриф";"P1";"Smoke, Core, Full";"Чистая страница; B0.";"1. Нажать Download my brief.
2. Открыть полученный файл.";"Файл architectural-ai-lab-project-brief.txt создан; отсутствующие данные заменены To be defined/To be measured/To be discussed, без undefined; есть Warm Limestone и Evening."
"M024";"Заполненный бриф и UTF-8";"P1";"Smoke, Core, Full";"B1 введён, Sandstone Warmth, Evening.";"1. Нажать Download my brief.
2. Открыть реальный файл и сверить все значения B1.
3. Проверить кириллицу, перенос строки, единицы и статус сайта.";"В файле текущий тип/локация/scope/320.5 m²/приоритет/заметки/палитра/свет; кириллица читается; сайт показывает готовность."
"M025";"Черновики по категориям";"P1";"Core, Full";"Заполнены общие поля B1.";"1. Ввести для Villa данные B1, Kitchen и Home interiors — B2.
2. Вернуться последовательно в каждую категорию.";"Площадь/scope сохраняются отдельно; подсказки и варианты соответствуют категории; общие поля и Natural light сохраняются."
"M026";"Комбинации приоритетов";"P2";"Core, Full";"Чистый бриф.";"1. Выбрать все четыре приоритета.
2. Снять два, скачать.
3. Снять оставшиеся и скачать снова.";"В файле только отмеченные приоритеты без дублей; при пустом наборе To be discussed."
"M027";"Границы числовой площади";"P1";"Core, Full";"Бриф доступен.";"1. Ввести 0, -1, 100001; после каждого нажать Download.
2. Ввести 1, 100000 и 320.5 и проверить нативную валидность поля.
3. Выделить значение и удалить клавишей Backspace.";"Неверные значения блокируют действие и фокусируют поле; границы и дробь валидны; пустое необязательное поле валидно."
"M028";"Лимиты строк и длинные данные";"P2";"Full";"Чистая форма, B4.";"1. Вставить граничные длины в Location и Notes, затем попытаться добавить символ.
2. Вставить длинную строку без пробелов.
3. Скачать допустимые данные.";"Location не превышает 120, Notes 3000; лимит понятен при вводе; данные не ломают вёрстку и сохраняются без неожиданной порчи."
"M029";"Сброс готовности после правки";"P2";"Core, Full";"Заполненный бриф скачан; статус ready.";"1. Изменить Notes.
2. Посмотреть статус.";"Статус ready заменён Includes your selected materials and atmosphere."
"M030";"Сброс готовности после палитры";"P2";"Core, Full";"Пустой бриф скачан, статус ready.";"1. Выбрать Graphite Mineral.
2. Вернуться к брифу.";"В брифе новая палитра; прежний статус ready сброшен."
"M031";"Сброс готовности после света";"P2";"Core, Full";"Бриф скачан, статус ready.";"1. Изменить Evening на Night.
2. Вернуться к брифу и скачать снова.
3. Открыть файл.";"Старый ready сброшен; в новом файле Preferred atmosphere: Night."
